Date,Open,High,Low,Close,Adj Close,Volume
2011-03-14,53.340000,53.340000,53.340000,53.340000,44.327106,0
2011-03-15,52.750000,52.980000,52.750000,52.980000,44.027931,400
2011-03-16,52.980000,52.980000,52.980000,52.980000,44.027931,0
2011-03-17,52.980000,52.980000,52.980000,52.980000,44.027931,0
2011-03-18,52.980000,52.980000,52.980000,52.980000,44.027931,0
2011-03-21,52.980000,52.980000,52.980000,52.980000,44.027931,0
2011-03-22,52.980000,52.980000,52.980000,52.980000,44.027931,0
2011-03-23,52.970001,52.970001,52.970001,52.970001,44.019627,2300
2011-03-24,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-03-25,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-03-28,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-03-29,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-03-30,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-03-31,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-01,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-04,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-05,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-06,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-07,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-08,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-11,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-12,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-13,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-14,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-15,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-18,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-19,52.970001,52.970001,52.970001,52.970001,44.019627,0
2011-04-20,58.889999,58.889999,58.830002,58.830002,48.889458,200
2011-04-21,58.830002,58.830002,58.830002,58.830002,48.889458,0
2011-04-25,58.830002,58.830002,58.830002,58.830002,48.889458,0
2011-04-26,58.830002,58.830002,58.830002,58.830002,48.889458,0
2011-04-27,56.930000,56.959999,56.930000,56.959999,47.335434,200
2011-04-28,56.959999,56.959999,56.959999,56.959999,47.335434,0
2011-04-29,60.000000,60.119999,60.000000,60.119999,49.961483,3200
2011-05-02,60.029999,60.029999,60.029999,60.029999,49.886681,1800
2011-05-03,60.029999,60.029999,60.029999,60.029999,49.886681,0
2011-05-04,59.860001,59.860001,59.860001,59.860001,49.745415,1800
2011-05-05,59.860001,59.860001,59.860001,59.860001,49.745415,0
2011-05-06,59.860001,59.860001,59.860001,59.860001,49.745415,0
2011-05-09,59.860001,59.860001,59.860001,59.860001,49.745415,0
2011-05-10,59.860001,59.860001,59.860001,59.860001,49.745415,0
2011-05-11,59.480000,59.480000,59.480000,59.480000,49.429623,1900
2011-05-12,59.480000,59.480000,59.480000,59.480000,49.429623,0
2011-05-13,59.480000,59.480000,59.480000,59.480000,49.429623,0
2011-05-16,58.639999,58.910000,58.639999,58.910000,48.955940,1000
2011-05-17,58.400002,58.450001,58.299999,58.320000,48.465633,5900
2011-05-18,58.320000,58.320000,58.320000,58.320000,48.465633,0
2011-05-19,58.320000,58.320000,58.320000,58.320000,48.465633,0
2011-05-20,58.320000,58.320000,58.320000,58.320000,48.465633,0
2011-05-23,58.320000,58.320000,58.320000,58.320000,48.465633,0
2011-05-24,57.259998,57.270000,57.259998,57.270000,47.593048,3700
2011-05-25,57.270000,57.270000,57.270000,57.270000,47.593048,0
2011-05-26,57.080002,57.080002,57.080002,57.080002,47.435162,2000
2011-05-27,57.080002,57.080002,57.080002,57.080002,47.435162,0
2011-05-31,57.080002,57.080002,57.080002,57.080002,47.435162,0
2011-06-01,58.680000,58.680000,58.000000,58.000000,48.199711,4600
2011-06-02,58.000000,58.000000,58.000000,58.000000,48.199711,0
2011-06-03,58.000000,58.000000,58.000000,58.000000,48.199711,0
2011-06-06,58.000000,58.000000,58.000000,58.000000,48.199711,0
2011-06-07,58.000000,58.000000,58.000000,58.000000,48.199711,0
2011-06-08,58.000000,58.000000,58.000000,58.000000,48.199711,0
2011-06-09,58.000000,58.000000,58.000000,58.000000,48.199711,0
2011-06-10,57.799999,57.799999,57.799999,57.799999,48.033485,1900
2011-06-13,57.330002,57.330002,57.060001,57.060001,47.418541,9600
2011-06-14,57.060001,57.060001,57.060001,57.060001,47.418541,0
2011-06-15,57.080002,57.080002,57.060001,57.060001,47.418541,1600
2011-06-16,57.060001,57.060001,57.060001,57.060001,47.418541,0
2011-06-17,57.060001,57.060001,57.060001,57.060001,47.418541,0
2011-06-20,57.060001,57.060001,57.060001,57.060001,47.418541,0
2011-06-21,57.060001,57.060001,57.060001,57.060001,47.418541,0
2011-06-22,57.060001,57.060001,57.060001,57.060001,47.418541,0
2011-06-23,57.060001,57.060001,57.060001,57.060001,47.418541,0
2011-06-24,53.349998,53.349998,53.349998,53.349998,44.335411,200
2011-06-27,53.349998,53.349998,53.349998,53.349998,44.335411,0
2011-06-28,53.349998,53.349998,53.349998,53.349998,44.335411,0
2011-06-29,56.090000,56.090000,56.090000,56.090000,46.612434,600
2011-06-30,56.090000,56.090000,56.090000,56.090000,46.612434,0
2011-07-01,56.169998,56.169998,56.169998,56.169998,46.678921,600
2011-07-05,56.169998,56.169998,56.169998,56.169998,46.678921,0
2011-07-06,56.169998,56.169998,56.169998,56.169998,46.678921,0
2011-07-07,56.169998,56.169998,56.169998,56.169998,46.678921,0
2011-07-08,56.169998,56.169998,56.169998,56.169998,46.678921,0
2011-07-11,56.169998,56.169998,56.169998,56.169998,46.678921,0
2011-07-12,56.169998,56.169998,56.169998,56.169998,46.678921,0
2011-07-13,56.169998,56.169998,56.169998,56.169998,46.678921,0
2011-07-14,56.169998,56.169998,56.169998,56.169998,46.678921,0
2011-07-15,56.900002,57.000000,56.799999,56.799999,47.202469,4600
2011-07-18,56.799999,56.799999,56.799999,56.799999,47.202469,0
2011-07-19,56.799999,56.799999,56.799999,56.799999,47.202469,0
2011-07-20,56.799999,56.799999,56.799999,56.799999,47.202469,0
2011-07-21,56.799999,56.799999,56.799999,56.799999,47.202469,0
2011-07-22,56.750000,56.750000,56.750000,56.750000,47.160919,300
2011-07-25,56.750000,56.750000,56.750000,56.750000,47.160919,0
2011-07-26,56.750000,56.750000,56.750000,56.750000,47.160919,0
2011-07-27,55.930000,56.000000,55.930000,56.000000,46.537643,500
2011-07-28,56.000000,56.000000,56.000000,56.000000,46.537643,0
2011-07-29,54.950001,54.950001,54.930000,54.939999,45.656754,6000
2011-08-01,54.939999,54.939999,54.939999,54.939999,45.656754,0
2011-08-02,55.160000,55.160000,55.160000,55.160000,45.839581,200
2011-08-03,52.230000,52.230000,51.840000,51.840000,43.080563,5900
2011-08-04,50.959999,50.959999,50.959999,50.959999,42.349251,400
2011-08-05,50.110001,50.110001,50.110001,50.110001,41.642879,2200
2011-08-08,50.110001,50.110001,50.110001,50.110001,41.642879,0
2011-08-09,50.110001,50.110001,50.110001,50.110001,41.642879,0
2011-08-10,50.110001,50.110001,50.110001,50.110001,41.642879,0
2011-08-11,50.110001,50.110001,50.110001,50.110001,41.642879,0
2011-08-12,50.110001,50.110001,50.110001,50.110001,41.642879,0
2011-08-15,50.110001,50.110001,50.110001,50.110001,41.642879,0
2011-08-16,49.680000,49.680000,49.680000,49.680000,41.285538,3500
2011-08-17,49.680000,49.680000,49.680000,49.680000,41.285538,0
2011-08-18,48.430000,48.430000,48.389999,48.389999,40.213512,2100
2011-08-19,48.389999,48.389999,48.389999,48.389999,40.213512,0
2011-08-22,48.389999,48.389999,48.389999,48.389999,40.213512,0
2011-08-23,48.389999,48.389999,48.389999,48.389999,40.213512,0
2011-08-24,48.389999,48.389999,48.389999,48.389999,40.213512,0
2011-08-25,48.389999,48.389999,48.389999,48.389999,40.213512,0
2011-08-26,48.389999,48.389999,48.389999,48.389999,40.213512,0
2011-08-29,48.389999,48.389999,48.389999,48.389999,40.213512,0
2011-08-30,48.389999,48.389999,48.389999,48.389999,40.213512,0
2011-08-31,48.389999,48.389999,48.389999,48.389999,40.213512,0
2011-09-01,49.320000,49.320000,49.320000,49.320000,40.986370,3200
2011-09-02,49.320000,49.320000,49.320000,49.320000,40.986370,0
2011-09-06,49.320000,49.320000,49.320000,49.320000,40.986370,0
2011-09-07,49.320000,49.320000,49.320000,49.320000,40.986370,0
2011-09-08,48.549999,48.549999,48.470001,48.470001,40.279991,4500
2011-09-09,48.470001,48.470001,48.470001,48.470001,40.279991,0
2011-09-12,47.279999,47.279999,47.279999,47.279999,39.291061,3100
2011-09-13,47.279999,47.279999,47.279999,47.279999,39.711021,0
2011-09-14,47.279999,47.279999,47.279999,47.279999,39.711021,0
2011-09-15,47.279999,47.279999,47.279999,47.279999,39.711021,0
2011-09-16,48.639999,48.639999,48.639999,48.639999,40.853302,100
2011-09-19,48.639999,48.639999,48.639999,48.639999,40.853302,0
2011-09-20,48.639999,48.639999,48.639999,48.639999,40.853302,0
2011-09-21,47.560001,47.560001,47.560001,47.560001,39.946201,300
2011-09-22,47.560001,47.560001,47.560001,47.560001,39.946201,0
2011-09-23,47.560001,47.560001,47.560001,47.560001,39.946201,0
2011-09-26,47.560001,47.560001,47.560001,47.560001,39.946201,0
2011-09-27,47.340000,47.340000,47.340000,47.340000,39.761417,100
2011-09-28,47.939999,47.939999,47.939999,47.939999,40.265366,1000
2011-09-29,47.939999,47.939999,47.939999,47.939999,40.265366,0
2011-09-30,47.939999,47.939999,47.939999,47.939999,40.265366,0
2011-10-03,47.939999,47.939999,47.939999,47.939999,40.265366,0
2011-10-04,47.939999,47.939999,47.939999,47.939999,40.265366,0
2011-10-05,42.180000,42.180000,42.180000,42.180000,35.427471,800
2011-10-06,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-07,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-10,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-11,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-12,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-13,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-14,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-17,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-18,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-19,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-20,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-21,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-24,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-25,42.180000,42.180000,42.180000,42.180000,35.427471,0
2011-10-26,42.810001,42.810001,42.810001,42.810001,35.956612,2300
2011-10-27,42.810001,42.810001,42.810001,42.810001,35.956612,0
2011-10-28,43.369999,43.369999,43.369999,43.369999,36.426960,1400
2011-10-31,43.369999,43.369999,43.369999,43.369999,36.426960,0
2011-11-01,43.720001,43.720001,43.720001,43.720001,36.720936,1900
2011-11-02,43.720001,43.720001,43.720001,43.720001,36.720936,0
2011-11-03,43.720001,43.720001,43.720001,43.720001,36.720936,0
2011-11-04,45.869999,45.880001,45.869999,45.880001,38.535160,1200
2011-11-07,45.880001,45.880001,45.880001,45.880001,38.535160,0
2011-11-08,45.880001,45.880001,45.880001,45.880001,38.535160,0
2011-11-09,46.860001,47.090000,46.860001,47.000000,39.475845,2500
2011-11-10,47.000000,47.000000,47.000000,47.000000,39.475845,0
2011-11-11,47.000000,47.000000,47.000000,47.000000,39.475845,0
2011-11-14,47.000000,47.000000,47.000000,47.000000,39.475845,0
2011-11-15,46.849998,46.849998,46.849998,46.849998,39.349857,3400
2011-11-16,46.849998,46.849998,46.849998,46.849998,39.349857,0
2011-11-17,46.849998,46.849998,46.849998,46.849998,39.349857,0
2011-11-18,48.520000,48.520000,48.520000,48.520000,40.752506,2800
2011-11-21,48.520000,48.520000,48.520000,48.520000,40.752506,0
2011-11-22,48.520000,48.520000,48.520000,48.520000,40.752506,0
2011-11-23,48.520000,48.520000,48.520000,48.520000,40.752506,0
2011-11-25,48.520000,48.520000,48.520000,48.520000,40.752506,0
2011-11-28,48.520000,48.520000,48.520000,48.520000,40.752506,0
2011-11-29,48.520000,48.520000,48.520000,48.520000,40.752506,0
2011-11-30,48.520000,48.520000,48.520000,48.520000,40.752506,0
2011-12-01,48.520000,48.520000,48.520000,48.520000,40.752506,0
2011-12-02,48.520000,48.520000,48.520000,48.520000,40.752506,0
2011-12-05,47.669998,47.669998,47.669998,47.669998,40.038586,800
2011-12-06,47.669998,47.669998,47.669998,47.669998,40.038586,0
2011-12-07,47.669998,47.669998,47.669998,47.669998,40.038586,0
2011-12-08,47.490002,47.520000,47.450001,47.500000,39.895802,1100
2011-12-09,47.500000,47.500000,47.500000,47.500000,39.895802,0
2011-12-12,47.500000,47.500000,47.500000,47.500000,39.895802,0
2011-12-13,47.500000,47.500000,47.500000,47.500000,39.895802,0
2011-12-14,47.500000,47.500000,47.500000,47.500000,39.895802,0
2011-12-15,47.500000,47.500000,47.500000,47.500000,39.895802,0
2011-12-16,47.500000,47.500000,47.500000,47.500000,39.895802,0
2011-12-19,47.500000,47.500000,47.500000,47.500000,39.895802,0
2011-12-20,47.500000,47.500000,47.500000,47.500000,39.895802,0
2011-12-21,47.500000,47.500000,47.500000,47.500000,39.895802,0
2011-12-22,46.450001,46.509998,46.450001,46.509998,39.064285,3200
2011-12-23,45.740002,46.500000,45.740002,46.500000,39.055893,1400
2011-12-27,46.500000,46.500000,46.500000,46.500000,39.055893,0
2011-12-28,46.500000,46.500000,46.500000,46.500000,39.055893,0
2011-12-29,46.500000,46.500000,46.500000,46.500000,39.055893,0
2011-12-30,46.270000,46.270000,46.270000,46.270000,38.862717,100
2012-01-03,46.270000,46.270000,46.270000,46.270000,38.862717,0
2012-01-04,46.270000,46.270000,46.270000,46.270000,38.862717,0
2012-01-05,46.279999,46.279999,46.279999,46.279999,38.871109,200
2012-01-06,46.279999,46.279999,46.279999,46.279999,38.871109,0
2012-01-09,46.279999,46.279999,46.279999,46.279999,38.871109,0
2012-01-10,46.279999,46.279999,46.279999,46.279999,38.871109,0
2012-01-11,46.279999,46.279999,46.279999,46.279999,38.871109,0
2012-01-12,46.279999,46.279999,46.279999,46.279999,38.871109,0
2012-01-13,46.389999,46.389999,46.389999,46.389999,38.963501,200
2012-01-17,44.849998,44.849998,44.849998,44.849998,37.670029,200
2012-01-18,44.849998,44.849998,44.849998,44.849998,37.670029,0
2012-01-19,44.020000,44.020000,44.020000,44.020000,36.972912,200
2012-01-20,43.340000,43.340000,43.340000,43.340000,36.401760,200
2012-01-23,43.770000,43.770000,43.770000,43.770000,36.762932,200
2012-01-24,43.599998,43.599998,43.599998,43.599998,36.620152,200
2012-01-25,43.599998,43.599998,43.599998,43.599998,36.620152,0
2012-01-26,43.090000,43.090000,43.090000,43.090000,36.191792,200
2012-01-27,43.090000,43.090000,43.090000,43.090000,36.191792,0
2012-01-30,43.090000,43.090000,43.090000,43.090000,36.191792,0
2012-01-31,43.090000,43.090000,43.090000,43.090000,36.191792,0
2012-02-01,43.090000,43.090000,43.090000,43.090000,36.191792,0
2012-02-02,43.090000,43.090000,43.090000,43.090000,36.191792,0
2012-02-03,45.000000,45.040001,45.000000,45.000000,37.796021,2000
2012-02-06,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-07,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-08,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-09,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-10,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-13,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-14,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-15,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-16,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-17,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-21,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-22,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-23,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-24,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-27,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-28,45.000000,45.000000,45.000000,45.000000,37.796021,0
2012-02-29,45.070000,45.070000,44.700001,44.700001,37.544048,500
2012-03-01,44.700001,44.700001,44.700001,44.700001,37.544048,0
2012-03-02,44.700001,44.700001,44.700001,44.700001,37.544048,0
2012-03-05,44.700001,44.700001,44.700001,44.700001,37.544048,0
2012-03-06,44.700001,44.700001,44.700001,44.700001,37.544048,0
2012-03-07,44.700001,44.700001,44.700001,44.700001,37.544048,0
2012-03-08,44.700001,44.700001,44.700001,44.700001,37.544048,0
2012-03-09,44.700001,44.700001,44.700001,44.700001,37.544048,0
2012-03-12,44.700001,44.700001,44.700001,44.700001,37.544048,0
2012-03-13,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-14,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-15,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-16,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-19,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-20,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-21,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-22,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-23,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-26,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-27,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-28,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-29,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-03-30,44.700001,44.700001,44.700001,44.700001,38.098049,0
2012-04-02,44.160000,44.160000,44.160000,44.160000,37.637814,200
2012-04-03,44.889999,44.889999,44.889999,44.889999,38.259987,200
2012-04-04,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-05,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-09,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-10,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-11,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-12,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-13,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-16,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-17,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-18,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-19,44.889999,44.889999,44.889999,44.889999,38.259987,0
2012-04-20,41.480000,41.480000,41.480000,41.480000,35.353630,100
2012-04-23,41.169998,41.169998,41.169998,41.169998,35.089417,100
2012-04-24,41.169998,41.169998,41.169998,41.169998,35.089417,0
2012-04-25,41.169998,41.169998,41.169998,41.169998,35.089417,0
2012-04-26,41.169998,41.169998,41.169998,41.169998,35.089417,0
2012-04-27,41.169998,41.169998,41.169998,41.169998,35.089417,0
2012-04-30,41.169998,41.169998,41.169998,41.169998,35.089417,0
2012-05-01,41.169998,41.169998,41.169998,41.169998,35.089417,0
2012-05-02,41.169998,41.169998,41.169998,41.169998,35.089417,0
2012-05-03,41.169998,41.169998,41.169998,41.169998,35.089417,0
2012-05-04,41.169998,41.169998,41.169998,41.169998,35.089417,0
2012-05-07,41.169998,41.169998,41.169998,41.169998,35.089417,0
2012-05-08,44.020000,44.020000,44.020000,44.020000,37.518478,100
2012-05-09,43.950001,43.950001,43.950001,43.950001,37.458824,200
2012-05-10,43.950001,43.950001,43.950001,43.950001,37.458824,0
2012-05-11,43.950001,43.950001,43.950001,43.950001,37.458824,0
2012-05-14,43.950001,43.950001,43.950001,43.950001,37.458824,0
2012-05-15,43.950001,43.950001,43.950001,43.950001,37.458824,0
2012-05-16,43.950001,43.950001,43.950001,43.950001,37.458824,0
2012-05-17,43.950001,43.950001,43.950001,43.950001,37.458824,0
2012-05-18,43.459999,43.459999,43.450001,43.450001,37.032669,300
2012-05-21,43.450001,43.450001,43.450001,43.450001,37.032669,0
2012-05-22,43.450001,43.450001,43.450001,43.450001,37.032669,0
2012-05-23,42.900002,42.900002,42.900002,42.900002,36.563904,200
2012-05-24,43.520000,43.520000,43.369999,43.369999,36.964478,200
2012-05-25,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-05-29,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-05-30,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-05-31,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-01,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-04,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-05,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-06,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-07,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-08,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-11,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-12,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-13,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-14,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-15,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-18,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-19,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-20,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-21,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-22,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-25,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-26,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-27,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-28,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-06-29,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-07-02,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-07-03,43.369999,43.369999,43.369999,43.369999,36.964478,0
2012-07-05,55.500000,55.500000,55.500000,55.500000,47.302952,200
2012-07-06,54.439999,54.439999,54.439999,54.439999,46.399506,200
2012-07-09,54.439999,54.439999,54.439999,54.439999,46.399506,0
2012-07-10,53.820000,53.970001,53.820000,53.970001,45.998913,300
2012-07-11,53.970001,53.970001,53.970001,53.970001,45.998913,0
2012-07-12,54.099998,54.099998,54.099998,54.099998,46.109722,200
2012-07-13,54.099998,54.099998,54.099998,54.099998,46.109722,0
2012-07-16,54.099998,54.099998,54.099998,54.099998,46.109722,0
2012-07-17,54.419998,54.419998,54.419998,54.419998,46.382458,300
2012-07-18,54.419998,54.419998,54.419998,54.419998,46.382458,0
2012-07-19,54.580002,54.580002,54.500000,54.549999,46.493252,1900
2012-07-20,54.549999,54.549999,54.549999,54.549999,46.493252,0
2012-07-23,54.549999,54.549999,54.549999,54.549999,46.493252,0
2012-07-24,53.930000,53.930000,53.930000,53.930000,45.964825,100
2012-07-25,53.930000,53.930000,53.930000,53.930000,45.964825,0
2012-07-26,53.700001,53.700001,53.700001,53.700001,45.768799,100
2012-07-27,53.700001,53.700001,53.700001,53.700001,45.768799,0
2012-07-30,53.700001,53.700001,53.700001,53.700001,45.768799,0
2012-07-31,53.700001,53.700001,53.700001,53.700001,45.768799,0
2012-08-01,53.700001,53.700001,53.700001,53.700001,45.768799,0
2012-08-02,53.700001,53.700001,53.700001,53.700001,45.768799,0
2012-08-03,53.700001,53.700001,53.700001,53.700001,45.768799,0
2012-08-06,54.049999,54.049999,54.040001,54.040001,46.058582,500
2012-08-07,54.040001,54.040001,54.040001,54.040001,46.058582,0
2012-08-08,54.040001,54.040001,54.040001,54.040001,46.058582,0
2012-08-09,54.040001,54.040001,54.040001,54.040001,46.058582,0
2012-08-10,58.250000,58.250000,58.250000,58.250000,49.646786,200
2012-08-13,58.430000,58.430000,58.419998,58.419998,49.791676,200
2012-08-14,58.509998,58.509998,58.509998,58.509998,49.868389,200
2012-08-15,58.509998,58.509998,58.509998,58.509998,49.868389,0
2012-08-16,58.509998,58.509998,58.509998,58.509998,49.868389,0
2012-08-17,58.509998,58.509998,58.509998,58.509998,49.868389,0
2012-08-20,58.509998,58.509998,58.509998,58.509998,49.868389,0
2012-08-21,58.509998,58.509998,58.509998,58.509998,49.868389,0
2012-08-22,58.509998,58.509998,58.509998,58.509998,49.868389,0
2012-08-23,58.509998,58.509998,58.509998,58.509998,49.868389,0
2012-08-24,58.509998,58.509998,58.509998,58.509998,49.868389,0
2012-08-27,61.419998,61.419998,61.419998,61.419998,52.348583,100
2012-08-28,61.189999,61.189999,60.939999,60.939999,51.939484,400
2012-08-29,60.290001,60.290001,60.290001,60.290001,51.385494,300
2012-08-30,59.790001,59.860001,59.790001,59.860001,51.018997,300
2012-08-31,59.860001,59.860001,59.860001,59.860001,51.018997,0
2012-09-04,59.860001,59.860001,59.860001,59.860001,51.018997,0
2012-09-05,59.860001,59.860001,59.860001,59.860001,51.018997,0
2012-09-06,59.860001,59.860001,59.860001,59.860001,51.018997,0
2012-09-07,59.860001,59.860001,59.860001,59.860001,51.018997,0
2012-09-10,59.860001,59.860001,59.860001,59.860001,51.018997,0
2012-09-11,59.860001,59.860001,59.860001,59.860001,51.018997,0
2012-09-12,56.150002,56.150002,54.869999,54.869999,46.766006,400
2012-09-13,54.869999,54.869999,54.869999,54.869999,46.766006,0
2012-09-14,54.869999,54.869999,54.869999,54.869999,46.766006,0
2012-09-17,54.869999,54.869999,54.869999,54.869999,46.766006,0
2012-09-18,54.869999,54.869999,54.869999,54.869999,46.766006,0
2012-09-19,52.919998,52.919998,52.919998,52.919998,45.104000,100
2012-09-20,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-09-21,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-09-24,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-09-25,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-09-26,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-09-27,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-09-28,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-10-01,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-10-02,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-10-03,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-10-04,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-10-05,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-10-08,52.919998,52.919998,52.919998,52.919998,45.104000,0
2012-10-09,52.730000,52.730000,52.730000,52.730000,44.942051,100
2012-10-10,51.549999,51.549999,51.549999,51.549999,43.936337,100
2012-10-11,51.549999,51.549999,51.549999,51.549999,43.936337,0
2012-10-12,51.549999,51.549999,51.549999,51.549999,43.936337,0
2012-10-15,51.650002,51.669998,51.650002,51.669998,44.038609,300
2012-10-16,51.669998,51.669998,51.669998,51.669998,44.038609,0
2012-10-17,51.669998,51.669998,51.669998,51.669998,44.038609,0
2012-10-18,51.669998,51.669998,51.669998,51.669998,44.038609,0
2012-10-19,51.669998,51.669998,51.669998,51.669998,44.038609,0
2012-10-22,51.669998,51.669998,51.669998,51.669998,44.038609,0
2012-10-23,49.049999,49.049999,49.049999,49.049999,41.805573,100
2012-10-24,49.049999,49.049999,49.049999,49.049999,41.805573,0
